run_name,seed,imin,imax,k,tx_range,nb_nodes,send_interval,cooja_time,mote_id,node,time,tx_total,rx_total,dup_total,pdr_global,tx_window,rx_window,dup_window,pdr_window,delay_avg_ms,delay_min_ms,delay_max_ms,rssi_avg,etx,rank,parent_rank,parent_id,neighbors,cpu_ticks,lpm_ticks,deep_lpm_ticks,radio_tx_ticks,radio_listen_ticks,total_time_ticks,energy_ticks,activity_ticks,connected
test_new_parameters,1,10,18,5,50.0,12,10,1620505000,7,7,1560,145,145,0,100.0,6,6,0,100.0,130,108,152,-66,1.0,3,2,3,7,60000000,0,0,95248,59904752,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1620642000,3,3,1560,147,147,0,100.0,5,5,0,100.0,48,27,82,-65,1.0,2,1,1,6,60000000,0,0,340760,59659240,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1620765000,2,2,1560,147,147,0,100.0,5,5,0,100.0,60,32,95,-69,1.0,2,1,1,4,60000000,0,0,26656,59973344,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1620815000,6,6,1560,145,145,0,100.0,5,5,0,100.0,81,54,111,-63,1.01,3,2,3,5,60000000,0,0,155624,59844376,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1620907000,8,8,1560,145,145,0,100.0,5,5,0,100.0,102,72,115,-63,1.0,3,2,5,5,60000000,0,0,90816,59909184,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1620971000,4,4,1560,146,146,0,100.0,5,5,0,100.0,83,44,160,-81,1.0,2,1,1,7,60000000,0,0,30760,59969240,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1620999000,12,12,1560,143,143,0,100.0,6,6,0,100.0,236,167,292,-68,1.0,5,4,9,1,60000000,0,0,37248,59962752,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1680065000,5,5,1620,151,151,0,100.0,6,6,0,100.0,61,51,83,-94,1.0,2,1,1,5,60000000,0,0,153824,59846176,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1680137000,11,11,1620,150,150,0,100.0,6,6,0,100.0,177,141,201,-65,1.0,4,3,8,2,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1680240000,9,9,1620,149,149,0,100.0,6,6,0,100.0,138,89,189,-64,1.0,4,3,6,4,60000000,0,0,109288,59890712,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1680302000,10,10,1620,150,150,0,100.0,6,6,0,100.0,157,108,211,-52,1.0,4,3,7,4,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1680505000,7,7,1620,151,151,0,100.0,5,5,0,100.0,114,79,133,-66,1.04,3,2,3,7,60000000,0,0,101448,59898552,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1680642000,3,3,1620,152,152,0,100.0,6,6,0,100.0,62,51,78,-65,1.0,2,1,1,6,60000000,0,0,346384,59653616,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1680765000,2,2,1620,152,152,0,100.0,6,6,0,100.0,66,37,87,-69,1.0,2,1,1,4,60000000,0,0,32232,59967768,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1680815000,6,6,1620,151,151,0,100.0,5,5,0,100.0,90,76,120,-63,1.0,3,2,3,5,60000000,0,0,176952,59823048,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1680907000,8,8,1620,151,151,0,100.0,5,5,0,100.0,107,87,125,-63,1.0,3,2,5,5,60000000,0,0,96248,59903752,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1680971000,4,4,1620,151,151,0,100.0,6,6,0,100.0,64,54,77,-81,1.0,2,1,1,7,60000000,0,0,30672,59969328,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1680999000,12,12,1620,148,148,0,100.0,6,6,0,100.0,202,135,255,-68,1.0,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1740065000,5,5,1680,157,157,0,100.0,5,5,0,100.0,70,24,117,-94,1.0,2,1,1,5,60000000,0,0,165368,59834632,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1740137000,11,11,1680,155,155,0,100.0,6,6,0,100.0,153,102,210,-65,1.0,4,3,8,2,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1740240000,9,9,1680,155,155,0,100.0,5,5,0,100.0,177,153,202,-64,1.0,4,3,6,4,60000000,0,0,85960,59914040,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1740302000,10,10,1680,156,156,0,100.0,5,5,0,100.0,163,138,186,-52,1.0,4,3,7,4,60000000,0,0,32040,59967960,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1740505000,7,7,1680,156,156,0,100.0,6,6,0,100.0,82,64,98,-66,1.0,3,2,3,7,60000000,0,0,99808,59900192,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1740642000,3,3,1680,158,158,0,100.0,5,5,0,100.0,51,26,70,-65,1.0,2,1,1,6,60000000,0,0,331384,59668616,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1740765000,2,2,1680,158,158,0,100.0,5,5,0,100.0,49,14,75,-69,1.0,2,1,1,4,60000000,0,0,31856,59968144,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1740815000,6,6,1680,157,157,0,100.0,6,6,0,100.0,111,79,156,-63,1.0,3,2,3,5,60000000,0,0,153440,59846560,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1740907000,8,8,1680,157,157,0,100.0,6,6,0,100.0,96,55,156,-63,1.0,3,2,5,5,60000000,0,0,109008,59890992,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1740971000,4,4,1680,157,157,0,100.0,5,5,0,100.0,55,23,89,-81,1.0,2,1,1,7,60000000,0,0,31856,59968144,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1740999000,12,12,1680,154,154,0,100.0,5,5,0,100.0,190,163,224,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1800065000,5,5,1740,162,162,0,100.0,6,6,0,100.0,45,23,79,-94,1.0,2,1,1,5,60000000,0,0,149264,59850736,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1800137000,11,11,1740,161,161,0,100.0,5,5,0,100.0,161,124,191,-65,1.0,4,3,8,2,60000000,0,0,32040,59967960,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1800240000,9,9,1740,160,160,0,100.0,6,6,0,100.0,144,75,178,-64,1.0,4,3,6,4,60000000,0,0,114360,59885640,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1800302000,10,10,1740,161,161,0,100.0,6,6,0,100.0,144,93,189,-52,1.0,4,3,7,4,60000000,0,0,33304,59966696,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1800505000,7,7,1740,161,161,0,100.0,5,5,0,100.0,110,68,151,-66,1.0,3,2,3,7,60000000,0,0,103352,59896648,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1800642000,3,3,1740,163,163,0,100.0,6,6,0,100.0,72,37,97,-65,1.0,2,1,1,6,60000000,0,0,391672,59608328,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1800765000,2,2,1740,163,163,0,100.0,6,6,0,100.0,50,35,74,-69,1.0,2,1,1,4,60000000,0,0,42560,59957440,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1800815000,6,6,1740,162,162,0,100.0,6,6,0,100.0,106,53,215,-63,1.0,3,2,3,5,60000000,0,0,199192,59800808,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1800907000,8,8,1740,162,162,0,100.0,6,6,0,100.0,96,49,134,-63,1.0,3,2,5,5,60000000,0,0,90048,59909952,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1800971000,4,4,1740,162,162,0,100.0,6,6,0,100.0,46,15,69,-81,1.0,2,1,1,7,60000000,0,0,41624,59958376,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1800999000,12,12,1740,159,159,0,100.0,6,6,0,100.0,193,118,246,-68,1.09,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1860065000,5,5,1800,168,168,0,100.0,5,5,0,100.0,57,46,69,-94,1.19,2,1,1,5,60000000,0,0,195952,59804048,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1860137000,11,11,1800,166,166,0,100.0,6,6,0,100.0,161,136,194,-65,1.0,4,3,8,2,60000000,0,0,43256,59956744,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1860240000,9,9,1800,165,165,0,100.0,5,5,0,100.0,148,132,173,-64,1.0,4,3,6,4,60000000,0,0,102920,59897080,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1860302000,10,10,1800,167,167,0,100.0,5,5,0,100.0,169,137,231,-52,1.0,4,3,7,4,60000000,0,0,33944,59966056,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1860505000,7,7,1800,167,167,0,100.0,5,5,0,100.0,108,86,141,-66,1.0,3,2,3,7,60000000,0,0,110064,59889936,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1860642000,3,3,1800,169,169,0,100.0,5,5,0,100.0,64,51,77,-65,1.0,2,1,1,6,60000000,0,0,348624,59651376,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1860765000,2,2,1800,169,169,0,100.0,5,5,0,100.0,47,25,75,-69,1.0,2,1,1,4,60000000,0,0,31856,59968144,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1860815000,6,6,1800,168,168,0,100.0,5,5,0,100.0,111,85,140,-63,1.1,3,2,3,5,60000000,0,0,168728,59831272,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1860907000,8,8,1800,168,168,0,100.0,5,5,0,100.0,105,96,135,-63,1.14,3,2,5,5,60000000,0,0,124456,59875544,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1860971000,4,4,1800,168,168,0,100.0,5,5,0,100.0,76,37,180,-81,1.0,2,1,1,7,60000000,0,0,35144,59964856,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1860999000,12,12,1800,165,165,0,100.0,5,5,0,100.0,245,170,291,-68,1.03,5,4,9,1,60000000,0,0,42160,59957840,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1920065000,5,5,1860,173,173,0,100.0,6,6,0,100.0,50,38,64,-94,1.0,2,1,1,5,60000000,0,0,158840,59841160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1920137000,11,11,1860,172,172,0,100.0,5,5,0,100.0,130,89,157,-65,1.0,4,3,8,2,60000000,0,0,32040,59967960,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1920240000,9,9,1860,171,171,0,100.0,5,5,0,100.0,176,108,219,-64,1.07,4,3,6,4,60000000,0,0,108024,59891976,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1920302000,10,10,1860,172,172,0,100.0,6,6,0,100.0,132,91,162,-52,1.0,4,3,7,4,60000000,0,0,33304,59966696,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1920505000,7,7,1860,172,172,0,100.0,6,6,0,100.0,112,71,142,-66,1.0,3,2,3,7,60000000,0,0,111200,59888800,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1920642000,3,3,1860,174,174,0,100.0,6,6,0,100.0,63,47,80,-65,1.0,2,1,1,6,60000000,0,0,372088,59627912,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1920765000,2,2,1860,174,174,0,100.0,6,6,0,100.0,53,36,77,-69,1.0,2,1,1,4,60000000,0,0,37968,59962032,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1920815000,6,6,1860,173,173,0,100.0,6,6,0,100.0,100,49,178,-63,1.11,3,2,3,5,60000000,0,0,183184,59816816,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1920907000,8,8,1860,173,173,0,100.0,6,6,0,100.0,152,75,270,-63,1.1,3,2,5,5,60000000,0,0,108064,59891936,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1920971000,4,4,1860,173,173,0,100.0,6,6,0,100.0,47,17,81,-81,1.0,2,1,1,7,60000000,0,0,41920,59958080,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1920999000,12,12,1860,171,171,0,100.0,6,6,0,100.0,217,147,280,-68,1.0,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1980065000,5,5,1920,179,179,0,100.0,5,5,0,100.0,51,45,66,-94,1.0,2,1,1,5,60000000,0,0,164888,59835112,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1980137000,11,11,1920,177,177,0,100.0,6,6,0,100.0,146,123,163,-65,1.0,4,3,8,2,60000000,0,0,37408,59962592,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1980240000,9,9,1920,176,176,0,100.0,6,6,0,100.0,168,145,199,-64,1.0,4,3,6,4,60000000,0,0,101896,59898104,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1980302000,10,10,1920,178,178,0,100.0,5,5,0,100.0,149,110,193,-52,1.0,4,3,7,4,60000000,0,0,38960,59961040,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1980505000,7,7,1920,178,178,0,100.0,5,5,0,100.0,94,81,111,-66,1.0,3,2,3,7,60000000,0,0,90976,59909024,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1980642000,3,3,1920,179,179,0,100.0,5,5,0,100.0,57,45,76,-65,1.0,2,1,1,6,60000000,0,0,333376,59666624,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1980765000,2,2,1920,180,180,0,100.0,5,5,0,100.0,53,35,73,-69,1.09,2,1,1,4,60000000,0,0,26656,59973344,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1980815000,6,6,1920,179,179,0,100.0,5,5,0,100.0,103,56,123,-63,1.0,3,2,3,5,60000000,0,0,185256,59814744,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1980907000,8,8,1920,178,178,0,100.0,5,5,0,100.0,99,86,110,-63,1.15,3,2,5,5,60000000,0,0,106816,59893184,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1980971000,4,4,1920,179,179,0,100.0,5,5,0,100.0,38,28,44,-81,1.0,2,1,1,7,60000000,0,0,32952,59967048,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,1980999000,12,12,1920,176,176,0,100.0,6,6,0,100.0,220,194,247,-68,1.0,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2040065000,5,5,1980,184,184,0,100.0,6,6,0,100.0,61,50,68,-94,1.0,2,1,1,5,60000000,0,0,153624,59846376,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2040137000,11,11,1980,182,182,0,100.0,5,5,0,100.0,182,145,229,-65,1.0,4,3,8,2,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2040240000,9,9,1980,182,182,0,100.0,5,5,0,100.0,140,119,163,-64,1.0,4,3,6,4,60000000,0,0,102984,59897016,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2040302000,10,10,1980,183,183,0,100.0,6,6,0,100.0,154,117,195,-52,1.0,4,3,7,4,60000000,0,0,38504,59961496,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2040505000,7,7,1980,183,183,0,100.0,6,6,0,100.0,104,73,127,-66,1.0,3,2,3,7,60000000,0,0,106816,59893184,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2040648168,3,3,1980,185,185,0,100.0,5,5,0,100.0,54,37,80,-65,1.0,2,1,1,6,60000000,0,0,351976,59648024,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2040765000,2,2,1980,185,185,0,100.0,6,6,0,100.0,51,18,72,-69,1.04,2,1,1,4,60000000,0,0,40984,59959016,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2040815000,6,6,1980,184,184,0,100.0,6,6,0,100.0,103,68,135,-63,1.0,3,2,3,5,60000000,0,0,153992,59846008,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2040907000,8,8,1980,184,184,0,100.0,5,5,0,100.0,103,56,165,-63,1.03,3,2,5,5,60000000,0,0,94608,59905392,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2040971000,4,4,1980,184,184,0,100.0,6,6,0,100.0,40,25,55,-81,1.0,2,1,1,7,60000000,0,0,35872,59964128,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2040999000,12,12,1980,182,182,0,100.0,5,5,0,100.0,180,134,234,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2100065000,5,5,2040,189,189,0,100.0,5,5,0,100.0,62,49,75,-94,1.0,2,1,1,5,60000000,0,0,160888,59839112,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2100137000,11,11,2040,188,188,0,100.0,5,5,0,100.0,160,124,191,-65,1.0,4,3,8,2,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2100240000,9,9,2040,187,187,0,100.0,6,6,0,100.0,153,133,186,-64,1.0,4,3,6,4,60000000,0,0,96528,59903472,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2100302000,10,10,2040,188,188,0,100.0,5,5,0,100.0,155,134,187,-52,1.0,4,3,7,4,60000000,0,0,33136,59966864,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2100505000,7,7,2040,189,189,0,100.0,5,5,0,100.0,75,53,98,-66,1.0,3,2,3,7,60000000,0,0,90816,59909184,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2100642000,3,3,2040,190,190,0,100.0,6,6,0,100.0,61,50,72,-65,1.0,2,1,1,6,60006168,0,0,341368,59664800,60006168,120012336,,1
test_new_parameters,1,10,18,5,50.0,12,10,2100765000,2,2,2040,191,191,0,100.0,5,5,0,100.0,42,31,53,-69,1.0,2,1,1,4,60000000,0,0,30760,59969240,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2100815000,6,6,2040,190,190,0,100.0,5,5,0,100.0,92,53,121,-63,1.0,3,2,3,5,60000000,0,0,172392,59827608,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2100907000,8,8,2040,189,189,0,100.0,6,6,0,100.0,99,72,162,-63,1.17,3,2,5,5,60000000,0,0,96344,59903656,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2100971000,4,4,2040,190,190,0,100.0,5,5,0,100.0,55,46,72,-81,1.0,2,1,1,7,60000000,0,0,32952,59967048,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2100999000,12,12,2040,187,187,0,100.0,6,6,0,100.0,199,173,235,-68,1.0,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2160065000,5,5,2100,195,195,0,100.0,5,5,0,100.0,51,34,74,-94,1.0,2,1,1,5,60000000,0,0,150904,59849096,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2160137000,11,11,2100,193,193,0,100.0,6,6,0,100.0,147,108,180,-65,1.0,4,3,8,2,60000000,0,0,38344,59961656,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2160240000,9,9,2100,193,193,0,100.0,5,5,0,100.0,151,116,167,-64,1.0,4,3,6,4,60000000,0,0,97784,59902216,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2160302000,10,10,2100,194,194,0,100.0,5,5,0,100.0,157,116,176,-52,1.0,4,3,7,4,60000000,0,0,32040,59967960,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2160505000,7,7,2100,194,194,0,100.0,6,6,0,100.0,114,96,135,-66,1.0,3,2,3,7,60000000,0,0,95248,59904752,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2160642000,3,3,2100,196,196,0,100.0,5,5,0,100.0,35,21,50,-65,1.0,2,1,1,6,59993832,0,0,334392,59659440,59993832,119987664,,1
test_new_parameters,1,10,18,5,50.0,12,10,2160765000,2,2,2100,196,196,0,100.0,6,6,0,100.0,39,27,55,-69,1.0,2,1,1,4,60000000,0,0,30672,59969328,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2160815000,6,6,2100,195,195,0,100.0,6,6,0,100.0,126,111,137,-63,1.0,3,2,3,5,60000000,0,0,176048,59823952,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2160907000,8,8,2100,195,195,0,100.0,5,5,0,100.0,126,85,216,-63,1.03,3,2,5,5,60000000,0,0,109992,59890008,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2160971000,4,4,2100,195,195,0,100.0,6,6,0,100.0,68,44,114,-81,1.0,2,1,1,7,60000000,0,0,39160,59960840,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2160999000,12,12,2100,193,193,0,100.0,5,5,0,100.0,206,197,223,-68,1.0,5,4,9,1,60000000,0,0,31880,59968120,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2220065000,5,5,2160,200,200,0,100.0,6,6,0,100.0,52,38,75,-94,1.0,2,1,1,5,60000000,0,0,164424,59835576,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2220137000,11,11,2160,199,199,0,100.0,5,5,0,100.0,160,142,186,-65,1.0,4,3,8,2,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2220240000,9,9,2160,198,198,0,100.0,6,6,0,100.0,176,137,270,-64,1.0,4,3,6,4,60000000,0,0,112464,59887536,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2220302000,10,10,2160,199,199,0,100.0,6,6,0,100.0,154,129,181,-52,1.0,4,3,7,4,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2220505000,7,7,2160,200,200,0,100.0,5,5,0,100.0,116,63,214,-66,1.0,3,2,3,7,60000000,0,0,101448,59898552,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2220642000,3,3,2160,201,201,0,100.0,6,6,0,100.0,51,19,82,-65,1.0,2,1,1,6,60000000,0,0,357880,59642120,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2220765000,2,2,2160,202,202,0,100.0,5,5,0,100.0,49,15,84,-69,1.0,2,1,1,4,60000000,0,0,31856,59968144,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2220815000,6,6,2160,200,200,0,100.0,5,5,0,100.0,115,79,167,-63,1.0,3,2,3,5,60000000,0,0,162888,59837112,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2220907000,8,8,2160,200,200,0,100.0,6,6,0,100.0,107,80,135,-63,1.0,3,2,5,5,60000000,0,0,90048,59909952,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2220971000,4,4,2160,200,200,0,100.0,5,5,0,100.0,41,19,63,-81,1.0,2,1,1,7,60000000,0,0,31856,59968144,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2220999000,12,12,2160,198,198,0,100.0,6,6,0,100.0,235,221,246,-68,1.0,5,4,9,1,60000000,0,0,32208,59967792,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2280065000,5,5,2220,206,206,0,100.0,5,5,0,100.0,52,34,75,-94,1.0,2,1,1,5,60000000,0,0,148000,59852000,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2280137000,11,11,2220,204,204,0,100.0,6,6,0,100.0,145,95,218,-65,1.0,4,3,8,2,60000000,0,0,33304,59966696,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2280240000,9,9,2220,204,204,0,100.0,5,5,0,100.0,153,119,193,-64,1.05,4,3,6,4,60000000,0,0,85960,59914040,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2280302000,10,10,2220,205,205,0,100.0,5,5,0,100.0,154,138,181,-52,1.0,4,3,7,4,60000000,0,0,32040,59967960,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2280505000,7,7,2220,206,205,0,99.51,6,6,0,100.0,127,109,143,-66,1.0,3,2,3,7,60000000,0,0,97440,59902560,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2280642000,3,3,2220,207,207,0,100.0,5,5,0,100.0,45,23,58,-65,1.0,2,1,1,6,60000000,0,0,318136,59681864,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2280765000,2,2,2220,207,207,0,100.0,6,6,0,100.0,52,23,74,-69,1.0,2,1,1,4,60000000,0,0,35872,59964128,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2280815000,6,6,2220,206,206,0,100.0,5,5,0,100.0,106,87,126,-63,1.0,3,2,3,5,60000000,0,0,150096,59849904,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2280907000,8,8,2220,206,206,0,100.0,5,5,0,100.0,97,68,121,-63,1.0,3,2,5,5,60000000,0,0,101448,59898552,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2280971000,4,4,2220,206,206,0,100.0,5,5,0,100.0,54,27,71,-81,1.0,2,1,1,7,60000000,0,0,27752,59972248,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2280999000,12,12,2220,203,203,0,100.0,5,5,0,100.0,209,173,239,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2340065000,5,5,2280,211,211,0,100.0,6,6,0,100.0,47,25,77,-94,1.0,2,1,1,5,60000000,0,0,174304,59825696,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2340137000,11,11,2280,209,209,0,100.0,5,5,0,100.0,160,109,206,-65,1.0,4,3,8,2,60000000,0,0,26840,59973160,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2340240000,9,9,2280,209,209,0,100.0,6,6,0,100.0,169,106,252,-64,1.0,4,3,6,4,60000000,0,0,95600,59904400,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2340302000,10,10,2280,210,210,0,100.0,6,6,0,100.0,196,154,245,-52,1.0,4,3,7,4,60000000,0,0,32360,59967640,60000000,120000000,,1
test_new_parameters,1,10,18,5,50.0,12,10,2340505000,7,7,2280,211,211,0,100.0,6,6,0,100.0,101,63,134,-66,1.0,3,2,3,7,60000000,0,0,111856,59888144,60000000,120000000,,1
