run_name,seed,imin,imax,k,tx_range,nb_nodes,send_interval,objective_function,cooja_time,mote_id,node,time,tx_total,rx_total,dup_total,pdr_global,tx_window,rx_window,dup_window,pdr_window,delay_avg_ms,delay_min_ms,delay_max_ms,rssi_avg,etx,rank,parent_rank,parent_id,neighbors,cpu_ticks,lpm_ticks,deep_lpm_ticks,radio_tx_ticks,radio_listen_ticks,total_time_ticks,energy_ticks,activity_ticks,connected
test_of0,1,10,18,5,50.0,12,10,OF0,1620137000,11,11,1560,143,143,0,100.0,5,5,0,100.0,151,121,177,-65,1.0,4,3,8,2,60000000,0,0,31880,59968120,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1620240000,9,9,1560,144,144,0,100.0,5,5,0,100.0,149,85,199,-64,1.28,4,3,6,4,60000000,0,0,85960,59914040,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1620302000,10,10,1560,144,144,0,100.0,6,6,0,100.0,175,139,211,-75,1.0,4,3,8,4,60000000,0,0,37408,59962592,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1620505000,7,7,1560,145,145,0,100.0,6,6,0,100.0,112,68,153,-66,1.0,3,2,3,7,60000000,0,0,34400,59965600,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1620642000,3,3,1560,147,147,0,100.0,5,5,0,100.0,53,35,71,-65,1.0,2,1,1,6,60000000,0,0,266944,59733056,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1620765000,2,2,1560,147,147,0,100.0,5,5,0,100.0,45,21,67,-69,1.0,2,1,1,4,60000000,0,0,30760,59969240,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1620815000,6,6,1560,144,144,0,100.0,5,5,0,100.0,96,71,127,-63,1.0,3,2,3,5,60000000,0,0,159776,59840224,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1620907000,8,8,1560,145,145,0,100.0,6,6,0,100.0,83,59,119,-63,1.0,3,2,5,5,60000000,0,0,147888,59852112,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1620971000,4,4,1560,146,146,0,100.0,6,6,0,100.0,58,31,100,-81,1.0,2,1,1,7,60000000,0,0,37968,59962032,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1620999000,12,12,1560,143,143,0,100.0,5,5,0,100.0,188,151,276,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1680065000,5,5,1620,151,151,0,100.0,5,5,0,100.0,47,32,71,-94,1.0,2,1,1,5,60000000,0,0,232328,59767672,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1680137000,11,11,1620,148,148,0,100.0,6,6,0,100.0,204,156,263,-65,1.0,4,3,8,2,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1680240000,9,9,1620,150,150,0,100.0,6,6,0,100.0,142,74,172,-64,1.14,4,3,6,4,60000000,0,0,119168,59880832,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1680302000,10,10,1620,150,150,0,100.0,5,5,0,100.0,165,124,208,-75,1.0,4,3,8,4,60000000,0,0,31880,59968120,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1680505000,7,7,1620,150,150,0,100.0,5,5,0,100.0,98,61,120,-66,1.0,3,2,3,7,60000000,0,0,32040,59967960,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1680642000,3,3,1620,152,152,0,100.0,6,6,0,100.0,62,26,85,-65,1.0,2,1,1,6,60000000,0,0,295776,59704224,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1680765000,2,2,1620,152,152,0,100.0,6,6,0,100.0,57,31,71,-69,1.05,2,1,1,4,60000000,0,0,31768,59968232,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1680815000,6,6,1620,149,149,0,100.0,6,6,0,100.0,121,87,144,-63,1.0,3,2,3,5,60000000,0,0,181424,59818576,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1680907000,8,8,1620,150,150,0,100.0,5,5,0,100.0,99,81,127,-63,1.04,3,2,5,5,60000000,0,0,158648,59841352,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1680971000,4,4,1620,152,152,0,100.0,5,5,0,100.0,59,30,100,-81,1.0,2,1,1,7,60000000,0,0,25560,59974440,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1680999000,12,12,1620,148,148,0,100.0,6,6,0,100.0,217,175,288,-68,1.0,5,4,9,1,60000000,0,0,37248,59962752,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1740065000,5,5,1680,156,156,0,100.0,6,6,0,100.0,46,21,72,-94,1.0,2,1,1,5,60000000,0,0,210384,59789616,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1740137000,11,11,1680,154,154,0,100.0,5,5,0,100.0,193,101,255,-65,1.07,4,3,8,2,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1740240000,9,9,1680,155,155,0,100.0,6,6,0,100.0,155,130,184,-64,1.05,4,3,6,4,60000000,0,0,96704,59903296,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1740302000,10,10,1680,156,156,0,100.0,6,6,0,100.0,165,134,204,-75,1.0,4,3,8,4,60000000,0,0,33304,59966696,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1740505000,7,7,1680,156,156,0,100.0,5,5,0,100.0,112,75,150,-66,1.25,3,2,4,7,60000000,0,0,38336,59961664,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1740642000,3,3,1680,158,158,0,100.0,5,5,0,100.0,59,47,71,-65,1.0,2,1,1,6,60000000,0,0,261832,59738168,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1740765000,2,2,1680,158,158,0,100.0,5,5,0,100.0,53,34,77,-69,1.0,2,1,1,4,60000000,0,0,30672,59969328,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1740815000,6,6,1680,155,155,0,100.0,5,5,0,100.0,110,57,152,-63,1.0,3,2,3,5,60000000,0,0,165640,59834360,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1740907000,8,8,1680,156,156,0,100.0,5,5,0,100.0,104,83,130,-63,1.0,3,2,5,5,60000000,0,0,167736,59832264,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1740971000,4,4,1680,157,157,0,100.0,6,6,0,100.0,39,23,68,-81,1.0,2,1,1,7,60000000,0,0,36968,59963032,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1740999000,12,12,1680,154,154,0,100.0,5,5,0,100.0,194,168,216,-68,1.05,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1800065000,5,5,1740,162,162,0,100.0,5,5,0,100.0,44,28,72,-94,1.17,2,1,1,5,60000000,0,0,238952,59761048,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1800137000,11,11,1740,159,159,0,100.0,6,6,0,100.0,163,116,231,-65,1.44,5,3,8,2,60000000,0,0,41680,59958320,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1800240000,9,9,1740,160,160,0,100.0,5,5,0,100.0,163,146,194,-64,1.0,4,3,6,4,60000000,0,0,113552,59886448,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1800302000,10,10,1740,161,161,0,100.0,6,6,0,100.0,161,148,179,-75,1.0,4,3,8,4,60000000,0,0,33304,59966696,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1800505000,7,7,1740,161,161,0,100.0,6,6,0,100.0,117,69,171,-66,1.21,3,2,4,7,60000000,0,0,59248,59940752,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1800642000,3,3,1740,163,163,0,100.0,6,6,0,100.0,66,55,83,-65,1.0,2,1,1,6,60000000,0,0,324640,59675360,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1800765000,2,2,1740,163,163,0,100.0,6,6,0,100.0,57,22,90,-69,1.0,2,1,1,4,60000000,0,0,36424,59963576,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1800815000,6,6,1740,160,160,0,100.0,6,6,0,100.0,93,66,120,-63,1.19,3,2,2,5,60000000,0,0,177616,59822384,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1800907000,8,8,1740,161,161,0,100.0,6,6,0,100.0,111,79,159,-63,1.14,3,2,5,5,60000000,0,0,173120,59826880,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1800971000,4,4,1740,163,163,0,100.0,5,5,0,100.0,45,32,62,-81,1.0,2,1,1,7,60000000,0,0,36512,59963488,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1800999000,12,12,1740,159,159,0,100.0,6,6,0,100.0,197,111,264,-68,1.0,5,4,9,1,60000000,0,0,36480,59963520,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1860065000,5,5,1800,167,167,0,100.0,6,6,0,100.0,45,28,57,-94,1.0,2,1,1,5,60000000,0,0,239264,59760736,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1860137000,11,11,1800,165,165,0,100.0,5,5,0,100.0,192,141,275,-65,1.37,5,3,8,2,60000000,0,0,56896,59943104,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1860240000,9,9,1800,166,166,0,100.0,5,5,0,100.0,157,145,187,-64,1.0,4,3,6,4,60000000,0,0,104016,59895984,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1860302000,10,10,1800,166,166,0,100.0,5,5,0,100.0,150,92,189,-75,1.0,4,3,8,4,60000000,0,0,32536,59967464,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1860505000,7,7,1800,167,167,0,100.0,5,5,0,100.0,169,113,218,-66,1.15,3,2,4,7,60000000,0,0,37888,59962112,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1860642000,3,3,1800,169,169,0,100.0,5,5,0,100.0,57,37,113,-65,1.29,2,1,1,6,60000000,0,0,255128,59744872,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1860765000,2,2,1800,169,169,0,100.0,5,5,0,100.0,47,27,62,-69,1.0,2,1,1,4,60000000,0,0,36552,59963448,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1860815000,6,6,1800,166,166,0,100.0,5,5,0,100.0,108,97,125,-63,1.0,3,2,2,5,60000000,0,0,182384,59817616,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1860907000,8,8,1800,167,167,0,100.0,5,5,0,100.0,116,77,190,-63,1.0,3,2,5,5,60000000,0,0,188320,59811680,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1860971000,4,4,1800,169,169,0,100.0,6,6,0,100.0,45,27,81,-81,1.0,2,1,1,7,60000000,0,0,67912,59932088,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1860999000,12,12,1800,165,165,0,100.0,5,5,0,100.0,238,201,306,-68,1.13,5,4,9,1,60000000,0,0,37888,59962112,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1920065000,5,5,1860,172,172,0,100.0,5,5,0,100.0,44,26,56,-94,1.0,2,1,1,5,60000000,0,0,233664,59766336,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1920137000,11,11,1860,170,170,0,100.0,6,6,0,100.0,157,117,229,-65,1.21,4,3,8,2,60000000,0,0,55496,59944504,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1920240000,9,9,1860,171,171,0,100.0,6,6,0,100.0,144,116,163,-64,1.0,4,3,6,4,60000000,0,0,112448,59887552,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1920302000,10,10,1860,172,172,0,100.0,5,5,0,100.0,176,139,204,-75,1.0,4,3,8,4,60000000,0,0,29032,59970968,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1920505000,7,7,1860,172,172,0,100.0,6,6,0,100.0,111,72,148,-66,1.07,3,2,4,7,60000000,0,0,43080,59956920,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1920642000,3,3,1860,174,174,0,100.0,6,6,0,100.0,74,48,126,-65,1.16,2,1,1,6,60000000,0,0,91280,59908720,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1920765000,2,2,1860,174,174,0,100.0,6,6,0,100.0,58,28,80,-69,1.0,2,1,1,4,60000000,0,0,243792,59756208,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1920815000,6,6,1860,171,171,0,100.0,6,6,0,100.0,105,62,191,-60,1.0,3,2,2,5,60000000,0,0,182072,59817928,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1920907000,8,8,1860,172,172,0,100.0,6,6,0,100.0,112,71,134,-63,1.05,3,2,5,5,60000000,0,0,200024,59799976,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1920971000,4,4,1860,174,174,0,100.0,6,6,0,100.0,54,43,82,-81,1.0,2,1,1,7,60000000,0,0,66360,59933640,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1920999000,12,12,1860,170,170,0,100.0,6,6,0,100.0,235,196,278,-68,1.22,5,4,9,1,60000000,0,0,41848,59958152,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1980065000,5,5,1920,178,178,0,100.0,5,5,0,100.0,58,45,65,-94,1.0,2,1,1,5,60000000,0,0,211568,59788432,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1980137000,11,11,1920,176,176,0,100.0,5,5,0,100.0,141,125,160,-65,1.16,4,3,8,2,60000000,0,0,27936,59972064,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1980240000,9,9,1920,177,177,0,100.0,5,5,0,100.0,160,129,200,-64,1.15,4,3,6,4,60000000,0,0,101272,59898728,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1980302000,10,10,1920,177,177,0,100.0,6,6,0,100.0,185,122,264,-75,1.0,4,3,8,4,60000000,0,0,37408,59962592,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1980505000,7,7,1920,178,178,0,100.0,5,5,0,100.0,106,72,143,-66,1.03,3,2,4,7,60000000,0,0,34232,59965768,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1980642000,3,3,1920,180,180,0,100.0,5,5,0,100.0,49,34,80,-65,1.07,2,1,1,6,60000000,0,0,60136,59939864,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1980765000,2,2,1920,179,179,0,100.0,5,5,0,100.0,64,46,83,-69,1.0,2,1,1,4,60000000,0,0,204776,59795224,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1980815000,6,6,1920,176,176,0,100.0,5,5,0,100.0,83,64,110,-60,1.0,3,2,2,5,60000000,0,0,153936,59846064,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1980907000,8,8,1920,178,178,0,100.0,5,5,0,100.0,77,39,139,-63,1.0,3,2,5,5,60000000,0,0,156840,59843160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1980971000,4,4,1920,180,180,0,100.0,5,5,0,100.0,58,44,74,-81,1.0,2,1,1,7,60000000,0,0,59952,59940048,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,1980999000,12,12,1920,176,176,0,100.0,5,5,0,100.0,214,170,275,-68,1.16,5,4,9,1,60000000,0,0,36152,59963848,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2040065000,5,5,1980,183,183,0,100.0,6,6,0,100.0,45,39,52,-94,1.0,2,1,1,5,60000000,0,0,224704,59775296,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2040137000,11,11,1980,181,181,0,100.0,6,6,0,100.0,163,138,195,-65,1.07,4,3,8,2,60000000,0,0,37576,59962424,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2040240000,9,9,1980,182,182,0,100.0,6,6,0,100.0,138,110,173,-64,1.03,4,3,6,4,60000000,0,0,122368,59877632,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2040302000,10,10,1980,183,183,0,100.0,5,5,0,100.0,135,122,169,-75,1.0,4,3,8,4,60000000,0,0,33136,59966864,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2040505000,7,7,1980,183,183,0,100.0,6,6,0,100.0,107,74,166,-66,1.0,3,2,4,7,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2040642000,3,3,1980,185,185,0,100.0,6,6,0,100.0,49,18,65,-65,1.03,2,1,1,6,60000000,0,0,73096,59926904,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2040765000,2,2,1980,185,185,0,100.0,5,5,0,100.0,47,33,56,-69,1.0,2,1,1,4,60000000,0,0,224416,59775584,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2040815000,6,6,1980,182,182,0,100.0,5,5,0,100.0,117,90,144,-60,1.0,3,2,2,5,60000000,0,0,182608,59817392,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2040907000,8,8,1980,183,183,0,100.0,6,6,0,100.0,112,79,171,-63,1.0,3,2,5,5,60000000,0,0,168448,59831552,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2040971000,4,4,1980,185,185,0,100.0,6,6,0,100.0,51,39,65,-81,1.0,2,1,1,7,60000000,0,0,69368,59930632,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2040999000,12,12,1980,181,181,0,100.0,6,6,0,100.0,208,159,274,-68,1.07,5,4,9,1,60000000,0,0,36480,59963520,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2100065000,5,5,2040,189,189,0,100.0,5,5,0,100.0,43,14,63,-94,1.0,2,1,1,5,60000000,0,0,227664,59772336,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2100137000,11,11,2040,186,186,0,100.0,5,5,0,100.0,140,99,162,-65,1.03,4,3,8,2,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2100240000,9,9,2040,188,188,0,100.0,5,5,0,100.0,148,103,181,-64,1.0,4,3,6,4,60000000,0,0,95568,59904432,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2100302000,10,10,2040,188,188,0,100.0,6,6,0,100.0,163,126,211,-75,1.0,4,3,8,4,60000000,0,0,33304,59966696,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2100505000,7,7,2040,188,188,0,100.0,5,5,0,100.0,107,84,128,-66,1.0,3,2,4,7,60000000,0,0,34136,59965864,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2100642000,3,3,2040,191,191,0,100.0,5,5,0,100.0,54,21,76,-65,1.0,2,1,1,6,60000000,0,0,59040,59940960,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2100765000,2,2,2040,191,191,0,100.0,6,6,0,100.0,61,41,86,-69,1.0,2,1,1,4,60000000,0,0,221648,59778352,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2100815000,6,6,2040,187,187,0,100.0,6,6,0,100.0,105,85,130,-60,1.0,3,2,2,5,60000000,0,0,155304,59844696,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2100907000,8,8,2040,189,189,0,100.0,5,5,0,100.0,97,50,121,-63,1.0,3,2,5,5,60000000,0,0,159288,59840712,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2100971000,4,4,2040,190,190,0,100.0,5,5,0,100.0,65,36,125,-81,1.0,2,1,1,7,60000000,0,0,61048,59938952,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2100999000,12,12,2040,187,187,0,100.0,5,5,0,100.0,214,177,241,-68,1.03,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2160065000,5,5,2100,194,194,0,100.0,6,6,0,100.0,57,47,70,-94,1.07,2,1,1,5,60000000,0,0,199072,59800928,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2160137000,11,11,2100,192,192,0,100.0,5,5,0,100.0,140,121,170,-65,1.07,4,3,8,2,60000000,0,0,31880,59968120,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2160240000,9,9,2100,193,193,0,100.0,6,6,0,100.0,144,116,173,-64,1.04,4,3,6,4,60000000,0,0,98080,59901920,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2160302000,10,10,2100,194,194,0,100.0,5,5,0,100.0,138,126,166,-75,1.0,4,3,8,4,60000000,0,0,32040,59967960,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2160505000,7,7,2100,194,194,0,100.0,5,5,0,100.0,95,69,125,-66,1.0,3,2,4,7,60000000,0,0,34232,59965768,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2160642000,3,3,2100,196,196,0,100.0,6,6,0,100.0,50,23,74,-65,1.0,2,1,1,6,60000000,0,0,58952,59941048,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2160765000,2,2,2100,196,196,0,100.0,6,6,0,100.0,56,45,67,-69,1.0,2,1,1,4,60000000,0,0,228432,59771568,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2160815000,6,6,2100,193,193,0,100.0,5,5,0,100.0,89,60,136,-60,1.0,3,2,2,5,60000000,0,0,173488,59826512,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2160907000,8,8,2100,194,194,0,100.0,6,6,0,100.0,94,68,125,-63,1.0,3,2,5,5,60000000,0,0,163784,59836216,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2160971000,4,4,2100,196,196,0,100.0,5,5,0,100.0,59,24,82,-81,1.0,2,1,1,7,60000000,0,0,53656,59946344,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2160999000,12,12,2100,192,192,0,100.0,6,6,0,100.0,222,183,263,-68,1.0,5,4,9,1,60000000,0,0,37248,59962752,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2220065000,5,5,2160,200,200,0,100.0,5,5,0,100.0,63,50,80,-94,1.0,2,1,1,5,60000000,0,0,244992,59755008,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2220137000,11,11,2160,198,197,0,99.49,6,6,0,100.0,147,109,188,-65,1.03,4,3,8,2,60000000,0,0,36480,59963520,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2220240000,9,9,2160,198,198,0,100.0,5,5,0,100.0,166,136,209,-64,1.0,4,3,6,4,60000000,0,0,96400,59903600,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2220302000,10,10,2160,199,199,0,100.0,6,6,0,100.0,162,135,195,-75,1.0,4,3,8,4,60000000,0,0,37408,59962592,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2220505000,7,7,2160,200,200,0,100.0,6,6,0,100.0,105,55,141,-66,1.0,3,2,4,7,60000000,0,0,33304,59966696,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2220642000,3,3,2160,202,202,0,100.0,5,5,0,100.0,50,15,87,-65,1.0,2,1,1,6,60000000,0,0,65792,59934208,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2220765000,2,2,2160,202,202,0,100.0,5,5,0,100.0,52,29,64,-69,1.0,2,1,1,4,60000000,0,0,211368,59788632,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2220815000,6,6,2160,198,198,0,100.0,6,6,0,100.0,120,86,141,-60,1.0,3,2,2,5,60000000,0,0,153512,59846488,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2220907000,8,8,2160,199,199,0,100.0,5,5,0,100.0,125,108,148,-63,1.01,3,2,5,5,60000000,0,0,160000,59840000,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2220971000,4,4,2160,202,202,0,100.0,6,6,0,100.0,61,52,77,-81,1.0,2,1,1,7,60000000,0,0,68272,59931728,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2220999000,12,12,2160,197,197,0,100.0,5,5,0,100.0,226,180,282,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2280065000,5,5,2220,205,205,0,100.0,6,6,0,100.0,51,23,73,-94,1.0,2,1,1,5,60000000,0,0,211912,59788088,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2280137000,11,11,2220,203,203,0,100.0,6,6,0,100.0,171,133,242,-65,1.0,4,3,8,2,60000000,0,0,32208,59967792,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2280240000,9,9,2220,204,204,0,100.0,5,5,0,100.0,166,129,198,-64,1.04,4,3,6,4,60000000,0,0,87056,59912944,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2280302000,10,10,2220,204,204,0,100.0,5,5,0,100.0,127,111,150,-75,1.0,4,3,8,4,60000000,0,0,32040,59967960,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2280505000,7,7,2220,205,205,0,100.0,6,6,0,100.0,118,85,203,-66,1.0,3,2,4,7,60000000,0,0,39600,59960400,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2280642000,3,3,2220,208,208,0,100.0,6,6,0,100.0,42,20,66,-65,1.07,2,1,1,6,60000000,0,0,69720,59930280,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2280765000,2,2,2220,207,207,0,100.0,6,6,0,100.0,61,25,119,-69,1.0,2,1,1,4,60000000,0,0,216776,59783224,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2280815000,6,6,2220,203,203,0,100.0,5,5,0,100.0,109,68,149,-60,1.0,3,2,2,5,60000000,0,0,165384,59834616,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2280907000,8,8,2220,205,205,0,100.0,5,5,0,100.0,108,62,134,-63,1.06,3,2,5,5,60000000,0,0,158648,59841352,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2280971000,4,4,2220,207,207,0,100.0,6,6,0,100.0,48,17,71,-81,1.0,2,1,1,7,60000000,0,0,69272,59930728,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2280999000,12,12,2220,203,203,0,100.0,5,5,0,100.0,222,145,288,-68,1.0,5,4,9,1,60000000,0,0,26840,59973160,60000000,120000000,,1
test_of0,1,10,18,5,50.0,12,10,OF0,2340065000,5,5,2280,211,211,0,100.0,5,5,0,100.0,47,21,70,-94,1.0,2,1,1,5,60000000,0,0,218344,59781656,60000000,120000000,,1
